captured_at,date,game_id,matchup,away,home,week,kickoff_utc,model_version,pick,model_prob,raw_model_prob,market_prob,price,edge,value_side,proj_total,total_line,total_side,proj_spread,spread_line,spread_side,exp_margin,away_rating,home_rating,model_weight,away_qb,away_off,away_def,away_epa_db,away_def_epa,home_qb,home_off,home_def,home_epa_db,home_def_epa,h2h_net_home,h2h_qb_edge_home,h2h_turnover_edge_home,away_exp_points,home_exp_points,roof_adj,wind_adj,over_prob,cover_prob
2026-09-20T16:36:00.000Z,2026-09-20,2026_02_WAS_DAL,WAS @ DAL,WAS,DAL,2,2026-09-20T20:25:00.000Z,leo-nflml-v1,DAL,0.581,0.581,0.664,-225,-0.083,WAS,51.1,50.5,Over,2.7,4.5,WAS,2.7,-3.2,-2.5,1,48,49,34.2,0.014,0.123,64.4,59.7,24.4,0.202,0.195,0.704,1.095,3,25.4,25.7,0,0,0.523,0.446
2026-09-20T16:36:00.000Z,2026-09-20,2026_02_MIA_SF,MIA @ SF,MIA,SF,2,2026-09-20T20:25:00.000Z,leo-nflml-v1,SF,0.835,0.835,0.868,-950,-0.033,MIA,45.3,44.5,Over,12.9,13.5,MIA,12.9,-5.1,5.7,1,39.4,44.9,42.7,-0.027,0.054,63,57.1,39.7,0.149,0.024,0.846,1.574,2,20,25.3,0,0,0.532,0.481
2026-09-20T16:36:00.000Z,2026-09-20,2026_02_IND_KC,IND @ KC,IND,KC,2,2026-09-21T00:20:00.000Z,leo-nflml-v1,KC,0.755,0.755,0.696,-265,0.059,KC,48.4,46.5,Over,9.1,6,KC,9.1,-2.2,4.9,1,46.4,53.8,40.1,0.008,0.059,43.9,54.1,61.8,0.016,-0.089,0.694,-0.171,2,22.4,26,0,0,0.571,0.593
2026-09-21T12:50:40.958Z,2026-09-21,2026_02_NYG_LA,NYG @ LA,NYG,LA,2,2026-09-22T00:15:00.000Z,leo-nflml-v1,LA,0.618,0.618,0.714,-290,-0.096,NYG,47.9,47.5,Over,3.9,6.5,NYG,3.9,-0.7,1.2,1,58.4,58,36.3,0.151,0.106,59.5,60.5,49.9,0.147,0.017,0.209,0.068,-1,23.1,24,0.8,0,0.516,0.423
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_LAC_BUF,LAC @ BUF,LAC,BUF,3,2026-09-27T17:00:00.000Z,leo-nflml-v2,BUF,0.849,0.849,0.726,-310,0.123,BUF,48.5,50.5,Under,11.9,7,BUF,11.9,-4.2,5.6,1,36,34.3,59.3,-0.071,-0.053,71.4,78,47.2,0.276,0.043,1.638,2.359,3,22,26.6,0,0,0.425,0.645
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_CAR_CLE,CAR @ CLE,CAR,CLE,3,2026-09-27T17:00:00.000Z,leo-nflml-v2,CAR,0.584,0.416,0.583,-155,0.001,CAR,46,42.5,Over,-3.1,-3,CAR,-3.1,-0.5,-5.6,1,56.7,53,44.5,0.072,0.042,33.7,30.9,56.4,-0.153,-0.037,-0.718,-1.537,-1,24.4,21.6,0,0,0.632,0.496
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_NYJ_DET,NYJ @ DET,NYJ,DET,3,2026-09-27T17:00:00.000Z,leo-nflml-v2,DET,0.753,0.753,0.705,-278,0.048,DET,50.2,48.5,Over,6.8,6.5,DET,6.8,-4.3,0.5,1,39.9,38.6,44.1,-0.054,0.033,66,64.7,49.1,0.21,0.044,0.922,1.744,-1,23.5,25.9,0.8,0,0.564,0.509
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_HOU_IND,HOU @ IND,HOU,IND,3,2026-09-27T17:00:00.000Z,leo-nflml-v2,IND,0.625,0.625,0.417,130,0.208,IND,49,43.5,Over,0.6,-3,IND,0.6,-0.6,-2,1,42.6,44,65.2,-0.019,-0.076,48.2,55,35,0.036,0.087,-0.38,0.371,-0.5,25,24,0,0,0.702,0.606
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_NE_JAX,NE @ JAX,NE,JAX,3,2026-09-27T17:00:00.000Z,leo-nflml-v2,JAX,0.62,0.62,0.583,-155,0.037,JAX,40.8,45.5,Under,1.8,3,NE,1.8,6.7,6.5,1,52.4,51.6,65.2,0.085,-0.115,59.1,60.4,59.2,0.134,-0.056,0.514,0.45,2.5,20.5,20.4,0,0,0.327,0.464
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_KC_MIA,KC @ MIA,KC,MIA,3,2026-09-27T17:00:00.000Z,leo-nflml-v2,KC,0.65,0.35,0.852,-800,-0.202,MIA,45.1,45.5,Under,-9.9,-11.5,MIA,-9.9,4.3,-7.6,1,50.8,59.6,54.2,0.074,-0.036,39.8,45.7,33.1,0.001,0.106,-1.041,-0.732,-1,25.8,19.2,0,0,0.483,0.549
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_TEN_NYG,TEN @ NYG,TEN,NYG,3,2026-09-27T17:00:00.000Z,leo-nflml-v2,NYG,0.728,0.728,0.705,-278,0.023,NYG,45.2,43.5,Over,10.4,6,NYG,10.4,-9.2,-0.7,1,33.3,38.5,37.1,-0.185,0.088,58.4,58,36.3,0.151,0.106,0.648,1.676,-1,20.6,24.6,0,0,0.564,0.632
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_CIN_PIT,CIN @ PIT,CIN,PIT,3,2026-09-27T17:00:00.000Z,leo-nflml-v2,CIN,0.581,0.419,0.622,-185,-0.041,PIT,44.1,42.5,Over,-1.2,-3.5,PIT,-1.2,1,-2.2,1,49,49.5,46.3,-0.002,0.022,39.4,36.9,62.8,-0.115,-0.039,-0.003,-0.638,0.5,22.8,21.3,0,0,0.56,0.57
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_SEA_WAS,SEA @ WAS,SEA,WAS,3,2026-09-27T17:00:00.000Z,leo-nflml-v2,SEA,0.654,0.346,0.714,-290,-0.06,WAS,44.6,39.5,Over,-14,-6.5,SEA,-14,10.8,-5.2,1,67.9,60.4,76.8,0.23,-0.143,51.5,51.6,30.7,0.039,0.141,-1.675,-1.092,-2,26.5,18.1,0,0,0.688,0.285
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_ARI_SF,ARI @ SF,ARI,SF,3,2026-09-27T20:05:00.000Z,leo-nflml-v2,SF,0.788,0.788,0.791,-470,-0.004,ARI,45.1,47.5,Under,15.9,8.5,SF,15.9,-5.8,8.1,1,48.1,44.5,42.5,0.009,0.045,72.9,66,41.8,0.268,0.02,0.826,1.654,0,19.1,26,0,0,0.408,0.712
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_MIN_TB,MIN @ TB,MIN,TB,3,2026-09-27T20:05:00.000Z,leo-nflml-v2,TB,0.52,0.52,0.457,110,0.062,TB,43.7,42.5,Over,-4.7,-1.5,MIN,-4.7,4.2,-2.5,1,31.5,36.3,66,-0.117,-0.108,41,42.6,46.6,-0.105,0.005,-0.679,0.637,-4,23.5,20.2,0,0,0.547,0.404
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_BAL_DAL,BAL @ DAL,BAL,DAL,3,2026-09-27T20:25:00.000Z,leo-nflml-v2,DAL,0.513,0.513,0.417,130,0.096,DAL,51.5,52.5,Under,-0.1,-3,DAL,-0.1,2.5,0.4,1,53.7,61.1,46.4,0.081,0.019,70.6,63.3,22.8,0.244,0.186,0.177,1.124,2.5,26.3,25.2,0,0,0.463,0.586
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_LV_NO,LV @ NO,LV,NO,3,2026-09-27T20:25:00.000Z,leo-nflml-v2,NO,0.593,0.593,0.609,-175,-0.016,LV,43.6,43.5,Over,2.8,3,LV,2.8,-1.3,-0.5,1,39.7,28.3,62.2,-0.089,-0.066,47.6,42.9,52.5,0.009,-0.015,-0.26,0.531,-3.5,21.4,21.4,0.8,0,0.503,0.493
2026-09-21T16:50:22.352Z,2026-09-27,2026_03_LA_DEN,LA @ DEN,LA,DEN,3,2026-09-28T00:20:00.000Z,leo-nflml-v2,LA,0.541,0.459,0.551,-135,-0.01,DEN,43.7,45.5,Under,0.7,-2.5,DEN,0.7,1.2,-0.1,1,59.5,60.5,49.9,0.147,0.017,46.8,45.3,63.1,0.012,-0.044,-0.174,-0.841,0.5,22.2,21.5,0,0,0.431,0.596
2026-09-21T16:50:36.125Z,2026-09-21,2026_02_NYG_LA,NYG @ LA,NYG,LA,2,2026-09-22T00:15:00.000Z,leo-nflml-v2,LA,0.589,0.589,0.714,-290,-0.125,NYG,47.9,47.5,Over,3.9,6.5,NYG,3.9,-0.7,1.2,1,58.4,58,36.3,0.151,0.106,59.5,60.5,49.9,0.147,0.017,0.209,0.068,-1,23.1,24,0.8,0,0.516,0.423
2026-09-21T17:41:34.057Z,2026-09-21,2026_02_NYG_LA,NYG @ LA,NYG,LA,2,2026-09-22T00:15:00.000Z,leo-nflml-v2,LA,0.589,0.589,0.718,-298,-0.129,NYG,47.9,47.5,Over,3.9,6.5,NYG,3.9,-0.7,1.2,1,58.4,58,36.3,0.151,0.106,59.5,60.5,49.9,0.147,0.017,0.209,0.068,-1,23.1,24,0.8,0,0.516,0.423
2026-09-24T17:37:09.545Z,2026-09-24,2026_03_ATL_GB,ATL @ GB,ATL,GB,3,2026-09-25T00:15:00.000Z,leo-nflml-v2,GB,0.577,0.577,0.681,-245,-0.104,ATL,43.8,42.5,Over,8.9,4.5,GB,8.9,-7.7,-0.8,1,22,29.9,56.6,-0.218,-0.027,57.9,53.4,50.7,0.136,0.005,1.148,2.39,1.5,20.4,23.4,0,0,0.55,0.629
2026-09-24T23:47:45.053Z,2026-09-24,2026_03_ATL_GB,ATL @ GB,ATL,GB,3,2026-09-25T00:15:00.000Z,leo-nflml-v2,GB,0.577,0.577,0.675,-238,-0.098,ATL,43.8,43.5,Over,8.9,4.5,GB,8.9,-7.7,-0.8,1,22,29.9,56.6,-0.218,-0.027,57.9,53.4,50.7,0.136,0.005,1.148,2.39,1.5,20.4,23.4,0,0,0.512,0.629
2026-09-24T23:52:57.757Z,2026-09-24,2026_03_ATL_GB,ATL @ GB,ATL,GB,3,2026-09-25T00:15:00.000Z,leo-nflml-v2,GB,0.577,0.577,0.669,-230,-0.092,ATL,43.8,42.5,Over,8.9,4.5,GB,8.9,-7.7,-0.8,1,22,29.9,56.6,-0.218,-0.027,57.9,53.4,50.7,0.136,0.005,1.148,2.39,1.5,20.4,23.4,0,0,0.55,0.629
